articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
0ced91dc-460a-36cc-a09a-54ea5fac54ce,Plymouth," Custom Suburb","Alice, 'it would be of very little use without my shoulders. Oh, how I wish I could shut up like a telescope! I think I could, if I only knew how to begin.' For, you see, so many out-of-the-way things had happened lately, that Alice had begun to think that very few things indeed were really.","Duchess. An invitation from the Queen to play croquet.' The Frog-Footman repeated, in the same solemn tone, only changing the order of the words a little, 'From the Queen. An invitation for the Duchess to play croquet.' Then they both bowed low, and their curls got entangled together. Alice laughed so much at this, that she had to run back into the wood for fear of their hearing her; and when.",8,5899.34304,"170.0 kw",1973,266165,broken,"2021-04-23 13:16",US,orange,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/1958_Plymouth_Wagon_%282902570343%29.jpg/1200px-1958_Plymouth_Wagon_%282902570343%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/1972_Fury_Sport_Suburban.jpg/220px-1972_Fury_Sport_Suburban.jpg,,,"/Car Images/ferrari/061_-_Ferrari_Testarossa_-_Flickr_-_Price-Photography.jpg","/Car Images/porsche/Porsche_928S4_-281990-29_-2834829893216-29.jpg","/Car Images/mercedes/Mercedes_W111_220SB_rear_MTP07.jpg","547,556"
741a23da-7b18-34a7-91c4-16bf848a425c,Oldsmobile," Vista Cruiser","Pigeon. 'I'm NOT a serpent!' said Alice indignantly. 'Let me alone!' 'Serpent, I say again!' repeated the Pigeon, but in a more subdued tone, and added with a kind of sob, 'I've tried every way, and nothing seems to suit them!' 'I haven't the least idea what you're talking about,' said Alice.","White Rabbit was still in sight, hurrying down it. There was not a moment to be lost: away went Alice like the wind, and was just in time to see it pop down a large rabbit-hole under the hedge. In another moment down went Alice after it, never once considering how in the world she was to get out again. Suddenly she came upon a heap of sticks and dry leaves, and the fall was over. Alice was not a.",8,5735.4724,"180.0 kw",1973,468804,used,"2018-06-04 11:18",US,silver,https://upload.wikimedia.org/wikipedia/commons/8/86/1966_Oldsmobile_Vista_Cruiser_%285279666074%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/1965_Vista_Cruiser_1.jpg/250px-1965_Vista_Cruiser_1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/1976_Vista_Cruiser.jpg/250px-1976_Vista_Cruiser.jpg,http://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/1966_Oldsmobile_Vista_Cruiser_%285279667972%29.jpg/220px-1966_Oldsmobile_Vista_Cruiser_%285279667972%29.jpg,"/Car Images/fiat/auto-3302898.jpg","/Brand Logos/Porsche_logo.svg","/Car Images/triumph/Triumph_Straight-6_engine.jpg","393,397,551,552"
af220537-5181-3677-a1a3-62cb31b4afc8,AMC," Gremlin","I wonder?' Alice guessed in a moment that it was addressed to the baby, and not to her, so she took courage, and went on again:-- 'I didn't know that Cheshire cats always grinned; in fact, I didn't know that cats COULD grin.' 'They all can,' said the Duchess; 'and most of 'em do.' 'I don't know of.","King. 'Shan't,' said the cook. The King looked anxiously at the White Rabbit, who said in a low voice, to the company generally, 'You are all pardoned.' 'Come, THAT'S a good thing!' she said to herself, and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot! She was a good deal worse off than before, as.",6,3801.798848,"100.0 kw",1973,156309,reworked,"2020-07-13 06:59",US,"silver,green",https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Gremlin_side_%285903000893%29.jpg/1200px-Gremlin_side_%285903000893%29.jpg,https://upload.wikimedia.org/wikipedia/commons/6/64/1977_AMC_Gremlin_blue_g-Cecil%2710.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg/220px-15-07-16-Straszenszenen-Mexico-RalfR-WMA_1074.jpg,https://upload.wikimedia.org/wikipedia/commons/2/23/1977_AMC_Gremlin_blue_s-Cecil%2710.jpg,"/Car Images/triumph/TR4_with_surrey_top.jpg","/Sample Content/Example Images/Porsche 911 yellow urban.jpg","/Car Images/fiat/fiat500-1176853.jpg",392
bcc6f049-b8c3-3d18-b4cb-1e1f3dca2c87,Toyota," Camry","Her chin was pressed so closely against her foot, that there was hardly room to open her mouth; but she did it at last, and managed to swallow a morsel of the lefthand bit. * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * CHAPTER II. The Pool of Tears 'Curiouser and curiouser!' cried.","Gryphon: and Alice was only too glad to do so. 'Shall we try another figure of the Lobster Quadrille?' the Gryphon went on. 'Or would you like the Mock Turtle to the Gryphon. 'We can do without lobsters, you know. Which shall sing?' 'Oh, YOU sing,' said the Gryphon. 'I've forgotten the words.' So they began solemnly dancing round and round Alice, every now and then treading on her toes when they.",4,1589.545208,"88.00 kw",1973,222845,reworked,"2019-09-24 19:46",JP,red,https://upload.wikimedia.org/wikipedia/commons/a/ac/2018_Toyota_Camry_%28ASV70R%29_Ascent_sedan_%282018-08-27%29_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Toyota_Camry_Hybrid%2C_Paris_Motor_Show_2018%2C_IMG_0394.jpg/220px-Toyota_Camry_Hybrid%2C_Paris_Motor_Show_2018%2C_IMG_0394.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/1st_Toyota_Camry.jpg/250px-1st_Toyota_Camry.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/1997-1999_Toyota_Camry.jpg/250px-1997-1999_Toyota_Camry.jpg,"/Car Images/triumph/Triumph_Straight-6_engine.jpg","/Car Images/austin healey/austin-884278.jpg","/Car Images/jaguar/SeriesoneJag.jpg","392,407,548"
c2cfd7bd-f090-37fc-b86e-cb2692af9297,Chevrolet," Vega","After these came the royal children; there were ten of them, and the little dears came jumping merrily along hand in hand, in couples: they were all ornamented with hearts. Next came the guests, mostly Kings and Queens, and among them Alice recognised the White Rabbit: it was talking in a hurried.","ARE a simpleton.' Alice did not feel encouraged to ask any more questions about it, so she turned to the Mock Turtle, who looked at them with large eyes full of tears, but said nothing. 'This here young lady,' said the Gryphon, 'she wants for to know your history, she do.' 'I'll tell it her,' said the Mock Turtle in a deep, hollow tone: 'sit down, both of you, and don't speak a word till I've.",4,2294.18896,"72.00 kw",1973,136651,broken,"2019-07-30 00:59",US,"silver,blue,green",https://upload.wikimedia.org/wikipedia/commons/c/c8/1971_Chevrolet_Vega_Coupe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Cosworth_Vega.jpg/1200px-Cosworth_Vega.jpg,https://upload.wikimedia.org/wikipedia/en/a/a3/Cosworth-Vega.jpg,https://upload.wikimedia.org/wikipedia/en/f/fc/71_Chevrolet_Vega_Hatchback_Coupe.jpg,"/Car Images/lamborghini/MiuraP400S1968Int.jpg","/Car Images/bmw/BMW_507_-287915510298-29.jpg","/Car Images/ferrari/1962_Ferrari_250_GTE.jpg","395,546,557,564"
19af89c2-f156-36da-9828-f5fc18c29a73,Datsun," 610","It's enough to drive one crazy!' The Footman seemed to think this a good opportunity for making her escape; so she set off at once, and ran till she was quite tired and out of breath, and said to Alice, 'Have you seen the Mock Turtle yet?' 'No,' said Alice. 'I don't even know what a Mock Turtle.","There seemed to be no chance of this, so she began looking at everything about her, to pass away the time. Alice had never been in a court of justice before, but she had read about them in books, and she was quite surprised to find that she began shrinking directly. As soon as she was small enough to get through the door, she ran out of the house, and found quite a crowd of little animals and.",4,1769.802912,"94.00 kw",1973,143096,used,"2021-01-15 05:27",JP,"grey,beige,blue",https://upload.wikimedia.org/wikipedia/commons/f/f0/Datsun_610_%28US%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/1977_Datsun_180B_%2810899901566%29.jpg/220px-1977_Datsun_180B_%2810899901566%29.jpg,,,"/Brand Logos/Cadillac_logo.svg","/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_front.jpg","/Car Images/mercedes/Mercedes-Benz_220_B-2C_1952.jpg","555,556"
7d112e49-a3bb-3a76-9234-cd1b7c5c88e4,Mazda," RX3","Mouse, in a shrill, passionate voice. 'Would YOU like cats if you were me?' 'Well, perhaps not,' said Alice in a soothing tone: 'don't be angry about it. And yet I wish I could show you our cat Dinah: I think you'd take a fancy to cats if you could only see her. She is such a dear quiet thing,'.","Will you, won't you, will you, won't you, won't you join the dance?""' 'Thank you, it's a very interesting dance to watch,' said Alice, feeling very glad that it was over at last: 'and I do so like that curious song about the whiting!' 'Oh, as to the whiting,' said the Mock Turtle, 'but if you've seen them so often, of course you know what they're like.' 'I believe so,' Alice replied.",3,1147.09448,"90.00 kw",1973,541083,broken,"2021-02-16 21:52",JP,"grey,green",https://upload.wikimedia.org/wikipedia/commons/1/1c/Mazda-rx3-1st-generation01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Mazda_Grand_Familia_20150118-1.JPG/1200px-Mazda_Grand_Familia_20150118-1.JPG,,,"/Sample Content/Example Images/Chevrolet Convertible Illustration.eps","/Car Images/vw/Volkswagen_1200-2C_1961_1.jpg","/Car Images/jaguar/1961_XK150_-283660339286-29.jpg","399,546,561"
051b2109-65c9-34a3-b9df-15227a5f687d,Ford," Pinto","March Hare. 'Exactly so,' said Alice. 'Then you should say what you mean,' the March Hare went on. 'I do,' Alice hastily replied; 'at least--at least I mean what I say--that's the same thing, you know.' 'Not the same thing a bit!' said the Hatter. 'You MUST remember,' remarked the King, 'or I'll.","Hatter. This piece of rudeness was more than Alice could bear: she got up in great disgust, and walked off; the Dormouse fell asleep instantly, and neither of the others took the least notice of her going, though she looked back once or twice, half hoping that they would call after her: the last time she saw them, they were trying to put the Dormouse into the teapot. 'At any rate I'll never go.",4,1999.221808,"85.00 kw",1973,484276,broken,"2019-07-14 14:06",US,"grey,green",https://upload.wikimedia.org/wikipedia/commons/f/f0/Ford_Pinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/FordPinto.jpg/220px-FordPinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Classic_Yellow_Ford_Pinto.jpg/220px-Classic_Yellow_Ford_Pinto.jpg,,"/Car Images/porsche/1987_Porsche_928_S4_rear.jpg","/Car Images/mercury/mercury-1458164.jpg","/Car Images/vw/Volkswagen_Karmann_Ghia_convertible_2.jpg","393,545,873"
77a6a0e2-9091-3c0b-88ea-528487027b16,Mercury," Capri v6","I've got to see that the mouse doesn't get out."" Only I don't think,' Alice went on, 'that they'd let Dinah stop in the house if it began ordering people about like that!' By this time she had found her way into a tidy little room with a table in the window, and on it (as she had hoped) a fan and.","Alice in a melancholy tone: 'it doesn't seem to dry me at all.' 'In that case,' said the Dodo solemnly, rising to its feet, 'I move that the meeting adjourn, for the immediate adoption of more energetic remedies--' 'Speak English!' said the Eaglet. 'I don't know the meaning of half those long words, and, what's more, I don't believe you do either!' And the Eaglet bent down its head to hide a.",6,2539.99492,"107.0 kw",1973,32557,broken,"2019-11-11 03:17",US,"silver,black",https://upload.wikimedia.org/wikipedia/commons/5/5e/1971_Mercury_Capri_%2829776067015%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Mercury_Capri_II.jpg/300px-Mercury_Capri_II.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/1973_Capri_2600_Enhanced.jpg/280px-1973_Capri_2600_Enhanced.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/MercuryCapri-front.jpg/250px-MercuryCapri-front.jpg,"/Car Images/vw/VW_Karmann_Ghia_in_S-C3-A3o_Paulo-2C_Brazil.jpg","/Brand Logos/Dodge_black_logo.svg","/Car Images/alfa romeo/Alfa_Romeo_Montreal_White.jpg","393,409"
2c7208d8-4d79-3625-a049-9acbf764064b,Fiat," 124 Sport Coupe","YOU?' said the Caterpillar. This was not an encouraging opening for a conversation. Alice replied, rather shyly, 'I--I hardly know, sir, just at present--at least I know who I WAS when I got up this morning, but I think I must have been changed for any of them. 'I'm sure I'm not Ada,' she said.","I will just explain to you how it was done. They had a large canvas bag, which tied up at the mouth with strings: into this they slipped the guinea-pig, head first, and then sat upon it.) 'I'm glad I've seen that done,' thought Alice. 'I've so often read in the newspapers, at the end of the song. 'What trial is it?' Alice panted as she ran; but the Gryphon only answered 'Come on!' and ran the.",4,1605.932272,"90.00 kw",1973,499550,used,"2019-06-22 17:15",IT,"red,white",https://upload.wikimedia.org/wikipedia/commons/e/e8/Fiat-124-Sport-Coup%C3%A9_Mk3_Rear-view.JPG,https://upload.wikimedia.org/wikipedia/commons/0/02/Fiat_124_Sport_Coupe_%281969%29_%2810275735714%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Fiat-124-Sport-Coup%C3%A9_Mk3_Front-view.JPG/1200px-Fiat-124-Sport-Coup%C3%A9_Mk3_Front-view.JPG,,"/Car Images/vw/1966_Volkswagen_T1_2.0_Front.jpg","/Car Images/triumph/Triumph_TR4_-28Hudson-29.JPG","/Car Images/vw/VW_K-C3-A4fer_Baujahr_1966.jpg",394
b399bb10-ad28-33ab-a554-be4387a8c471,Chevrolet," Monte Carlo S","Alice. One of the jurors had a pencil that squeaked. This of course, Alice could not stand, and she went round the court and got behind him, and very soon found an opportunity of taking it away. She did it so quickly that the poor little juror (it was Bill, the Lizard) could not make out at all.","Mock Turtle, and said 'What else had you to learn?' 'Well, there was Mystery,' the Mock Turtle replied, counting off the subjects on his flappers, '--Mystery, ancient and modern, with Seaography: then Drawling--the Drawling-master was an old conger-eel, that used to come once a week: HE taught us Drawling, Stretching, and Fainting in Coils.' 'What was THAT like?' said Alice. 'Well, I can't show.",8,5735.4724,"145.0 kw",1973,437672,new,"2018-05-19 03:41",US,white,https://upload.wikimedia.org/wikipedia/commons/3/36/2006_Chevrolet_Monte_Carlo_LS_--_NHTSA.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Chevrolet-Monte-Carlo-Luxury-Sport.jpg/250px-Chevrolet-Monte-Carlo-Luxury-Sport.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c7/%2772_Chevrolet_Monte_Carlo.jpg,,"/Car Images/triumph/Triumph_TR3A.jpg","/Car Images/vw/1966_Volkswagen_T1_2.0_Rear.jpg","/Sample Content/Dev Examples/Properties/properties2.jpg","552,556"
86c082e0-f79a-36b3-8cce-2d64c52bf59c,Pontiac," Grand Prix","But I've got to see that the mouse doesn't get out."" Only I don't think,' Alice went on, 'that they'd let Dinah stop in the house if it began ordering people about like that!' By this time she had found her way into a tidy little room with a table in the window, and on it (as she had hoped) a fan.","Mouse to Alice severely. 'What are you thinking of?' 'I beg your pardon,' said Alice very humbly: 'you had got to the fifth bend, I think?' 'I had NOT!' cried the Mouse, sharply and very angrily. 'A knot!' said Alice, always ready to make herself useful, and looking anxiously about her. 'Oh, do let me help to undo it!' 'I shall do nothing of the sort,' said the Mouse, getting up and walking off.",8,6554.8256,"230.0 kw",1973,184992,broken,"2019-04-23 00:02",US,"beige,orange",https://upload.wikimedia.org/wikipedia/commons/3/31/Pontiac-Grand-Prix-GTP.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/White_Pontiac_Grand_Prix.jpg/220px-White_Pontiac_Grand_Prix.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/GrandPrixGT.jpg/280px-GrandPrixGT.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/PontiacGrandPrixSJ.jpg/220px-PontiacGrandPrixSJ.jpg,"/Car Images/alfa romeo/1967-Alfa-Romeo-Duetto-Red-Front-Angle-st.jpg","/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_dash.jpg","/Car Images/ac cars/automotive-car-classic-149813.jpg",873
c2ad5317-24cb-3f4c-838d-5d0ff0c5a2b7,Fiat," 128","Alice called out as loud as she could, 'If you do. I'll set Dinah at you!' There was a dead silence instantly, and Alice thought to herself, 'I wonder what they WILL do next! If they had any sense, they'd take the roof off.' After a minute or two, they began moving about again, and Alice heard the.","I should like to be a LITTLE larger, sir, if you wouldn't mind,' said Alice: 'three inches is such a wretched height to be.' 'It is a very good height indeed!' said the Caterpillar angrily, rearing itself upright as it spoke (it was exactly three inches high). 'But I'm not used to it!' pleaded poor Alice in a piteous tone. And she thought of herself, 'I wish the creatures wouldn't be so easily.",4,1114.320352,"49.00 kw",1973,466932,new,"2020-09-24 21:39",IT,"black,red",https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Fiat_128-Sedan-4dr_%281969%29_Front-view.JPG/1200px-Fiat_128-Sedan-4dr_%281969%29_Front-view.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Fiat_128_Argentina.JPG/1200px-Fiat_128_Argentina.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Fiat_128-Sedan-4dr_%281969%29_Rear-view.JPG/220px-Fiat_128-Sedan-4dr_%281969%29_Rear-view.JPG,,"/Car Images/mercedes/300-sl-automobile-automotive-132549.jpg","/Sample Content/Dev Examples/Features/workflow1.jpg","/Sample Content/Example Images/Chevrolet Convertible Illustration.eps","390,550,553"
5a350a1c-3094-3785-a5ae-7ee7df8a7897,Opel," Manta","She took down a jar from one of the shelves as she passed; it was labelled 'ORANGE MARMALADE', but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody, so managed to put it into one of the cupboards as she fell past it. 'Well!' thought Alice to.","The further off from England the nearer is to France-- Then turn not pale, beloved snail, but come and join the dance? Will you, won't you, will you, won't you, will you join the dance? ""You can really have no notion how delightful it will be When they take us up and throw us, with the lobsters, out to sea!"" But the snail replied ""Too far, too far!"" and gave a look askance-- Said he thanked the.",4,1900.899424,"75.00 kw",1973,228062,used,"2020-05-09 02:20",DE,black,https://upload.wikimedia.org/wikipedia/commons/1/11/Opel_Manta_A_at_Schaffen-Diest_in_2018.jpg,https://upload.wikimedia.org/wikipedia/commons/8/8e/Opel_Manta_B_CC_GSi_Seite.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Opel_Manta_Garmisch.jpg/250px-Opel_Manta_Garmisch.jpg,,"/Car Images/mercedes/Mercedes-Benz_220_-28W187-29.JPG","/Car Images/alfa romeo/1967-Alfa-Romeo-Duetto-Red-Front-Angle-st.jpg","/Brand Logos/Fiat_Logo.svg","396,546,556"
fdf3b728-3a48-37a5-801e-d173fe8647cc,Audi," 100LS","Mock Turtle, 'they--you've seen them, of course?' 'Yes,' said Alice, 'I've often seen them at dinn--' she checked herself hastily. 'I don't know where Dinn may be,' said the Mock Turtle, suddenly dropping his voice; and the two creatures, who had been jumping about like mad things all this time.","WOULD twist itself round and look up in her face, with such a puzzled expression that she could not help thinking there MUST be more to come, so she sat still and said nothing. 'When we were little,' the Mock Turtle went on, 'you throw the--' 'The lobsters!' shouted the Gryphon, with a bound into the air. '--as far out to sea as you can--' 'Swim after them!' screamed the Gryphon. 'Turn a.",4,1868.125296,"91.00 kw",1973,323803,broken,"2020-10-21 00:33",DE,"grey,red",https://upload.wikimedia.org/wikipedia/commons/9/95/Audi_100LS_C1_1761cc_first_registered_November_1976.JPG,https://upload.wikimedia.org/wikipedia/commons/b/bf/1974_Audi_100LS_automatic_four-door_sedan_%28Lime_Rock%29%2C_fL.jpg,https://upload.wikimedia.org/wikipedia/commons/3/30/Audi_100_LS.JPG,https://upload.wikimedia.org/wikipedia/commons/2/25/Techno_Classica_2018%2C_Essen_%28IMG_9710%29.jpg,"/Car Images/alfa romeo/1964_Alfa_Romeo_Giulia_Sprint_Speciale_-_green_-_fvr.jpg","/Car Images/cadillac/Cadillac_Sedan_De_Ville_1959.jpg","/Car Images/jaguar/auto-automobile-automotive-192499.jpg","407,873"
31803c2a-8b74-39ae-a13f-8098e9e4ffad,Volvo," 144ea","Alice. One of the jurors had a pencil that squeaked. This of course, Alice could not stand, and she went round the court and got behind him, and very soon found an opportunity of taking it away. She did it so quickly that the poor little juror (it was Bill, the Lizard) could not make out at all.","Alice, 'to pretend to be two people! Why, there's hardly enough of me left to make ONE respectable person!' Soon her eye fell on a little glass box that was lying under the table: she opened it, and found in it a very small cake, on which the words 'EAT ME' were beautifully marked in currants. 'Well, I'll eat it,' said Alice, 'and if it makes me grow smaller, I can creep under the door; so.",4,1982.834744,"112.0 kw",1973,390273,broken,"2021-02-03 10:39",SE,"orange,yellow",https://upload.wikimedia.org/wikipedia/commons/4/45/Volvo_144_ca_1968_Schaffen-Diest_more_cropped.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/The_first_Volvo_144_1966_001.jpg/250px-The_first_Volvo_144_1966_001.jpg,,,"/Car Images/ac cars/oldtimer-3894855.jpg","/Car Images/triumph/Triumph_TR3x.jpg","/Car Images/dodge/field-1833347.jpg",547
d0a73311-10ac-3bad-abcc-3a0989177fd7,Dodge," Dart Custom","Gryphon; and then they both sat silent and looked at poor Alice, who felt ready to sink into the earth. At last the Gryphon said to the Mock Turtle, who looked at them with large eyes full of tears, but said nothing. 'This here young lady,' said the Gryphon, 'she wants for to know your history.","However, it was over at last, and they sat down again in a ring, and begged the Mouse to tell them something more. 'You promised to tell me your history, you know,' said Alice, 'and why it is you hate--C and D,' she added in a sorrowful tone; 'at least there's no room to grow up any more HERE.' 'But then,' thought Alice, 'shall I NEVER get any older than I am now? That'll be a comfort, one.",8,5211.086352,"150.0 kw",1973,198660,used,"2020-10-03 15:40",US,"beige,yellow",https://upload.wikimedia.org/wikipedia/commons/d/da/Dodge_Dart_2.0_Rallye_2014_%2814217526095%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/2014_Dodge_Dart_GT_2.4L_rear.jpg/220px-2014_Dodge_Dart_GT_2.4L_rear.jpg,,,"/Brand Logos/AC_Cars_logo.png","/Car Images/jaguar/Mk10Jaguar.jpg","/Car Images/mercedes/MERCEDES-BENZ_280_SE-ty-C5-82-s-C5-82.jpg","409,547"
c00c5f93-4199-3688-bbb6-b9d3ea37e7ab,Saab," 99le","YOUR business, Two!' said Seven. 'Yes, it IS his business!' said Five, 'and I'll tell him--it was for bringing the cook tulip-roots instead of onions.' Seven flung down his brush, and had just begun to dream that she was walking hand in hand with Dinah, and saying to her very earnestly, 'Now.","There was a long silence after this, and Alice could only hear whispers now and then; such as, 'Sure, I don't like it, yer honour, at all, at all!' 'Do as I tell you, you coward!' and at last she spread out her hand again, and made another snatch in the air. She did not get hold of anything, but she heard a little pattering of feet on the stairs. Alice knew it was the Rabbit coming to look for.",4,1982.834744,"110.0 kw",1973,218134,reworked,"2020-08-27 16:20",SE,"black,red",https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/1969-SAAB99.jpg/1200px-1969-SAAB99.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0e/SAAB_99_1970.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Saab_99_EMS_1974_%28UK_Spec%29.jpg/220px-Saab_99_EMS_1974_%28UK_Spec%29.jpg,https://upload.wikimedia.org/wikipedia/commons/6/65/SAAB_99_LEA_front_left.JPG,"/Car Images/mga/oldtimer-3388031.jpg","/Car Images/mercedes/300-sl-automotive-chrome-132548.jpg","/Car Images/austin healey/Austin-Healey_3000_at_2010_Ottawa_British_Auto_Show.jpg",561
da82d9ba-b6bb-3ddf-aea7-9f034a55f70b,Toyota," Mark II","Alice, who felt ready to sink into the earth. At last the Gryphon said to the Mock Turtle, who looked at them with large eyes full of tears, but said nothing. 'This here young lady,' said the Gryphon, 'she wants for to know your history, she do.' 'I'll tell it her,' said the Mock Turtle in a tone.","Next came an angry voice--the Rabbit's--'Pat! Pat! Where are you?' And then a voice she had never heard before, 'Sure then I'm here! Digging for apples, yer honour!' 'Digging for apples, indeed!' said the Rabbit angrily. 'Here! Come and help me out of THIS!' (Sounds of more broken glass.) 'Now tell me, Pat, what's that in the window?' 'Sure, it's an arm, yer honour!' (He pronounced it 'arrum.').",6,2556.381984,"122.0 kw",1973,230152,reworked,"2020-10-29 07:02",JP,"orange,blue,red",https://upload.wikimedia.org/wikipedia/commons/f/f7/Toyota_Mark_II_rear.jpg,https://upload.wikimedia.org/wikipedia/commons/5/58/1998_Toyota_Mark_II_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/BippuMarkII.jpg/220px-BippuMarkII.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/2000_Toyota_Mark_II_01.jpg/220px-2000_Toyota_Mark_II_01.jpg,"/Car Images/ford/automobile-automotive-car-175756.jpg","/Car Images/peugeot/1959_Peugeot_403_1.5_Front.jpg","/Car Images/alfa romeo/Alfa_Romeo_Giulietta_white.jpg","546,553,556"
5682107e-c85f-399a-b534-3959628e03b4,Oldsmobile," Omega","WOULD always get into her eyes--and still as she listened, or seemed to listen, the whole place around her became alive with the strange creatures of her little sister's dream. The long grass rustled at her feet as the White Rabbit hurried by--the frightened Mouse splashed his way through the.","WOULD twist itself round and look up in her face, with such a puzzled expression that she could not help bursting out laughing: and when she had tired herself out with trying, the poor little thing was snorting like a steam-engine when she caught it, and kept doubling itself up and straightening itself out again, so that altogether, for the first minute or two, it was as much as she could do to.",8,5735.4724,"180.0 kw",1973,442152,reworked,"2018-06-29 08:08",US,"brown,yellow,red",https://upload.wikimedia.org/wikipedia/commons/5/57/Oldsmobile_Omega_sedan_1_--_09-03-2010.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/OldsmobileOmega.jpg/250px-OldsmobileOmega.jpg,https://upload.wikimedia.org/wikipedia/commons/6/67/Oldsmobile_Omega.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/1977_Oldsmobile_Omega.jpg/280px-1977_Oldsmobile_Omega.jpg,"/Sample Content/Event images/thermen-classic-2019.jpg","/Car Images/alfa romeo/Alfa_Romeo_Giulietta_white.jpg","/Car Images/lamborghini/lamborghini-1555873.jpg",559
c5d0dc23-5b2d-3452-a1c9-2ea42bb145bc,Plymouth," Duster","Turtle in a tone of delight, which changed into alarm in another moment, when she found that her shoulders were nowhere to be found: all she could see, when she looked down, was an immense length of neck, which seemed to rise like a stalk out of a sea of green leaves that lay far below her. 'What.","Mouse with an important air, 'are you all ready? This is the driest thing I know. Silence all round, if you please! ""William the Conqueror, whose cause was favoured by the pope, was soon submitted to by the English, who wanted leaders, and had been of late much accustomed to usurpation and conquest. Edwin and Morcar, the earls of Mercia and Northumbria, declared for him: and even Stigand, the.",6,3244.638672,"95.00 kw",1974,228239,new,"2019-11-15 04:09",US,"brown,yellow,black",https://upload.wikimedia.org/wikipedia/commons/f/f4/1970_Plymouth_Valiant_Duster_340_%2827366262585%29_%28cropped%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Plymouth_Duster.jpg/1200px-Plymouth_Duster.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/1971_Plymouth_Duster_Orange_va-f.jpg/220px-1971_Plymouth_Duster_Orange_va-f.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fb/1972-Plymouth-Duster.jpg,"/Sample Content/Event images/vienna-auto-show.jpg","/Car Images/vw/t1-3577153.jpg","/Car Images/aston martin/Aston_Martin_DB5_Vantage.jpg","397,551,560"
